Url,Price,Selling date,Address,Suburb,House Type,Bedrooms,Bathrooms,Parking spots,Land size,Description,Features,Under 20,20 - 39,40 - 59,60+,Long term residents,Owner percent,Renter percent,Family percent,Single percent,Average age,First Listed,Population
https://www.domain.com.au/2e-pacific-vista-drive-byron-bay-nsw-2481-2016245212,2287500,25th September 2020,2E Pacific Vista Drive Byron Bay NSW 2481,Byron Bay ,Free Standing Houses ,3,3,2,884,"Modern Architecture  Stunning Views Situated in the premier address of Pacific Vista Drive Byron Bay is this large, newly renovated beautiful home. Within a few minute\'s walk to Tallow Beach and a scenic 20 minute walk to Byron Bay\'s CBD this property offers everything you need to enjoy the Byron Bay lifestyle. A large open plan living and dining space with gas fireplace, beautiful Grey Ironbark timber floors and large windows to showcase the ocean views. Whale watch from your living room or enjoy the majestic views to Broken Head or the hinterland to the west. Sliding doors open to a private balcony, another spot to take in the views. The well-appointed kitchen features the highest quality granite benchtop, Bosch appliances, gas cooktop, dishwasher, excellent custom storage as well as a butler\'s pantry. Level access to the back north facing very private patio and deck, a sunny spot to relax or for alfresco dining. In the entry level of the home there is also a large second bedroom and main bathroom. The bathroom features travertine tiles and Mizu fittings. The upper floor is the luxurious master suite. Spacious and light with timber floors, high raked ceilings and large glass windows and doors to capture the views. A private balcony off this bedroom is the perfect spot to start your day. The ensuite features travertine sandstone, Mizu fittings and a large spa bath. There is a custom walkin robe/ dressing room. A separate studio space on the ground floor comprises two large rooms, a walkin robe, a new ensuite and private entry. This is ideal for guests or a home office and gym. The owners spared no expense in building and renovating this truly special home. This is ready to move into without spending a cent. It was built with quality, style and low maintenance as the focus of its design. This home represents exceptional value considering the calibre of home, its style and location, . OTHER FEATURES: Double glazed windows and doors throughout Airconditioning in main bedroom and living room Cat 5e cabling (for Sonos NBN etc) throughout Large storage under the house Double carport with approval for an enclosed garage Solar hot water system Rainwater tank plus town water Garden lighting Outdoor hot and cold shower Council Rates $3669.68 per annum",empty,25,30,26,19,58,68,32,49,51,20 to 39,-1,"5,522"
https://www.domain.com.au/18-coopers-lane-south-main-arm-nsw-2482-2016104863,910000,24th September 2020,18 Coopers Lane South Main Arm NSW 2482,Main Arm ,Free Standing Houses ,6,4,5,0,"Renovators investment opportunity *Inspection by appointment only* Screened by mature trees and enjoying the peace and privacy of a vast rural setting, all while being set on a manageable 1.8 acre block. 18 Coopers Lane South offers a great opportunity, perched on a hill with a northern aspect. The dwellings are setback from the street on a quiet no-through-road within a 10 minute drive to Mullumbimby.  With two existing dwellings and studio, the property holds an amazing rental return for any savvy investor. The first dwelling features a large open living area, high ceilings, wrap around decks and solid timber floors. It includes three bedrooms, a bathroom and two carport parking spaces and has its own private access. The second dwelling also includes a large north facing deck, solid timber floors and high ceilings. With two bedrooms, both with ensuites and single carport parking. The studio includes an open plan space, large covered deck, high ceilings and private bathroom. Both the second dwelling and studio share the same road frontage at the back of the block. * Excellent elevated position close to the vibrant township of Mullumbimby * Two dwellings plus studio provides options for extended family or exceptional rental return * Mature gardens give a peaceful outlook and shaded yard * Character timber homes with high ceilings and solid timber floors * Quiet and private setting with picturesque outlook * Excellent rental return bringing in $1,390 per week. The owner has moved overseas and has decided to shift this asset to other projects, their desire to sell is sincere and expectations reasonable. For more information or to organise an inspection, call Nick Russo and Brett Connable today.","['Built in wardrobes', 'Floorboards', 'Formal Lounge', 'Garden', 'Separate Dining', 'Terrace-Balcony']",28,18,31,23,62,70,30,57,43,-1,-1,-1
https://www.domain.com.au/12-wirruna-avenue-ocean-shores-nsw-2483-2016107156,1000000,24th September 2020,12 Wirruna Avenue Ocean Shores NSW 2483,Ocean Shores ,Free Standing Houses ,4,3,2,702,"Sea Scape Gazing over beautiful coastal ocean views, this modern, elevated, north facing stylish home offers comfortable living and a low maintenance lifestyle. Great location in a quiet, elevated established street just a walk to the shopping centre and just minutes to the beach. The expansive upper level of the home features open plan design with kitchen, dining and lounge area all spilling out to the expansive covered deck, capturing those ocean views which are visible from inside and out. Same views also on offer from the air conditioned master bedroom with own access onto the outside upper level deck, with spacious ensuite. 2nd &amp; 3rd bedrooms with ceiling fans, built in robes and generous laundry. Grand entrance foyer with internal staircase to upper level. Upper level also has street level access!.  Dual living or work from home with huge 4th bedroom/rumpus and ensuite bathroom downstairs with sliding doors offering own entry and access to lovely peaceful garden area. Huge auto double lock up garage with poured resin floor, workbench with sink and access to under cover storage area. Land size 702m2 with lovely established gardens offering privacy with multiple outdoor areas with low maintenance yard and garden shed. Wake up to the ocean even day in this beautifully kept, quality home. Located within easy distance to shops, cafes, beaches and rivers .","['Air conditioning', 'Broadband Internet Available', 'Built in wardrobes', 'Deck', 'Dishwasher', 'Remote Garage', 'Shed', 'Solar panels']",25,15,31,29,47,67,33,49,51,40 to 59,-1,"5,135"
https://www.domain.com.au/2-bannister-court-bangalow-nsw-2479-2016467685,1221000,23rd September 2020,2 Bannister Court Bangalow NSW 2479,Bangalow ,Free Standing Houses ,4,2,1,0,"Hinterland hideaway with timeless cottage appeal Bright, breezy and perfectly presented, this character-filled residence enjoys an immersive leafy setting embraced by sub-tropical gardens on a cul-de-sac corner block in Byron\'s beautiful hinterland region. The home features fresh white tones, warm timber floors and streaming natural light, with green views from every aspect and several rooms opening to the outdoors. This is a home with that rare feel of year-round holiday living, so calm and quiet, yet only moments from everything Bangalow has to offer. - Spacious open plan living/dining areas and well-appointed cook\'s kitchen Kitchen includes dishwasher and industrial-grade range with gas fittings Up to four bedrooms with large walk-in robe and ensuite to the master Dedicated home office or teenage/guest retreat with separate entrance Covered patio and generous decking for private relaxation or entertaining Full main bath, solar panels, timber floors, r/c air-conditioning and carport The very essence of Byron Bay living but with countryside village ambience","['Air conditioning', 'Area Views', 'Built in wardrobes', 'Close to schools', 'Close to shops', 'Close to transport', 'Courtyard', 'Ensuite', 'Floorboards', 'Solar panels']",30,16,30,24,52,70,30,58,42,40 to 59,-1,"2,009"
https://www.domain.com.au/34-cowper-street-byron-bay-nsw-2481-2016337611,2900000,21st September 2020,34 Cowper Street Byron Bay NSW 2481,Byron Bay ,Free Standing Houses ,3,3,2,481,"The Golden Grid\'s Best Position! One of Byron Bay\'s delightful and character filled gems, boasting a stunning position in the exclusive golden grid enclave. This well maintained, modernised beach cottage, filled with character has been tightly held for over 20 years. Flowing, indoor living spaces with polished hardwood flooring, connect to an outdoor, alfresco entertainment deck with a sunny, northerly aspect. The open green outlook provides the perfect opportunity to enjoy afternoon sunset vistas. This house and studio have their own access points and separate street frontages. The perfect position to access Byron\'s three main beaches. It\'s a short stroll through a sand track to the beaches, and across the village green into town. This ideal family home offers the perfect, tranquil Byron lifestyle. Living here is all about capturing the position and opportunity to create your own luxurious beach pad - perfect as it is or the choice is yours to renovate. 3 double bedrooms 3 bathrooms plus outside shower Master bedroom with ensuite and walk-in-robe Living room connected seamlessly through french doors to sun-drenched entertainment deck Modern entertainers kitchen with Caesar stone benches Studio/home office with private courtyard and separate laneway entry with possible rental income Tropical landscaped gardens Easy walking distance to Byron\'s beaches, town centre and schools Off-street parking for two cars Potential for additions and pool Original all timber cottage set on a 489 sqm block The combination of a delightful setting and the warmth of character from this quintessential beach cottage is very appealing.  For your personal inspection contact David Gordon on 0418 856 222.","['Built in wardrobes', 'Close to schools', 'Close to shops', 'Close to transport', 'Floorboards', 'Formal Lounge', 'Garden', 'Room in pool', 'Separate Dining', 'Terrace-Balcony', 'easy beach access', 'side lane access']",16,17,20,46,50,65,35,56,44,20 to 39,-1,"5,522"
https://www.domain.com.au/9-walgooan-way-ocean-shores-nsw-2483-2016382078,770000,21st September 2020,9 Walgooan Way Ocean Shores NSW 2483,Ocean Shores ,Free Standing Houses ,4,1,2,789,"SOLD by Fiona Johnson Elevated 789 sqm block backing onto beautiful nature reserve, this single level brick home is nestled in a quiet cul-de-sac just a short stroll from popular Waterlily Park and playscape. This well maintained residence has a really lovely feel and comprises a good sized modern kitchen, double lock up garage as well as spacious, covered outdoor entertainment area plus level fenced backyard just perfect for young children or pets. The welcoming front yard is adorned with well established trees including a magnificent Jacaranda which decorates the lawn with purple blossoms in springtime. With three separate living areas, four bedrooms and three way bathroom, there is also scope to create a self contained space under the same roof for older parents, teenagers or visiting guests. Light and airy, relaxing and inviting, this gorgeous property is quiet and private and sure to sell fast, so please call Fiona to arrange a private inspection. * 789 sqm level, elevated block in quiet cul-de-sac * Insulated covered entertainment area, plus sunroom * Double lock up garage, plenty of storage * Fenced yard ideal for young children * Walk to Waterlily Park, quiet and north-west aspect * Established trees, well maintained and inviting home","['Courtyard', 'Entertainment Area', 'Fully fenced', 'Remote Garage', 'Solar hot water']",29,14,29,28,55,71,29,50,50,40 to 59,-1,"5,135"
https://www.domain.com.au/14-goonengerry-mill-road-goonengerry-nsw-2482-2016463690,2100000,18th September 2020,14 Goonengerry Mill Road Goonengerry NSW 2482,Goonengerry ,"14 Goonengerry Mill Road, Goonengerry NSW 2482 <span class=""css-0"" data-testid=""left-text"">Owner <span class=""css-0"" data-testid=""right-text"">Renter <span class=""css-0"" data-testid=""left-text"">Family <span class=""css-0"" data-testid=""right-text"">Single <span class=""css-0"" data-testid=""left-text"">Owner <span class=""css-0"" data-testid=""right-text"">Renter</span>]",3,2,2,19000.0,"Spectacular Ocean Views This lovely home has been meticulously renovated with tasteful and quality fittings. The views are outstanding and can be enjoyed from the living and dining areas as well as two of the bedrooms. The land is very usable being substantially level and featuring some spectacular trees. Located in the friendly community of Goonengerry the property is also not far from the services of Mullumbimby, our magnificent beaches and National Parks.   Ocean Views to the East to Cape Byron and to the West spectacular bushland and the   lights of Lismore in the evening.   Close proximity to Goonengerry National Park -walking trails, horse riding trails   and mountain biking.  Bore, 60 litres per minute flow rate of quality potable water  Walking distance to Goonengerry Public School  Variety of fruit trees  Ideal position and space for a second dwelling STCA  12 Mins to Mullumbimby, 30 Mins to Byron Bay, 6 Mins to Domo Caf, Federal  The owners have enjoyed the lifestyle Goonengerry and this property provides but family has called to relocate.","['Built in wardrobes', 'Close to schools', 'Close to transport', 'Fireplace(s)', 'Formal Lounge', 'Garden', 'Secure Parking', 'Separate Dining', 'Terrace-Balcony']",24,15,34,27,63,74,26,49,51,40 to 59,-1,368
https://www.domain.com.au/28-ribbonwood-place-suffolk-park-nsw-2481-2016518034,1035000,18th September 2020,28 Ribbonwood Place Suffolk Park NSW 2481,Suffolk Park ,Free Standing Houses ,4,2,3,618,]',empty,25,21,36,18,59,78,22,55,45,40 to 59,28 September,"3,753"
https://www.domain.com.au/9-mackay-street-byron-bay-nsw-2481-2016240695,1640000,17th September 2020,9 MacKay Street Byron Bay NSW 2481,Byron Bay ,Free Standing Houses ,4,3,4,594,"Great Position - easy walk to Beach If you love character homes and privacy you must inspect this property.  The large wrap around verandas welcomes you to this inviting home. Enter to timber floors, white walls, high raked ceilings and lovely leafy outlook. The large open plan living areas combine relaxed spaces for lounge, dining and kitchen - all come together to create the perfect coastal feel. The versatile floorplan includes three (3) bedrooms and 2 bathrooms on the main level. There is a separate, council approved, one bedroom apartment at the rear with private access. This area enjoys a beautiful, private yard with landscaped gardens. Perfect income producer, in - law accommodation or work from home space. This property has fabulous indoor - out flow and multiple areas great for entertaining or to just sit back and relax in the serenity of the surrounds. Call Steve Leslie 0413833077 to arrange your private inspection.",empty,13,38,31,18,58,62,38,46,54,20 to 39,-1,"5,522"
https://www.domain.com.au/7-beach-ave-south-golden-beach-nsw-2483-2016447649,1135000,10th September 2020,7 Beach Ave South Golden Beach NSW 2483,South Golden Beach ,Free Standing Houses ,3,2,4,297,"Beach House - 100m to the sand and surf! Beach House is situated in the idyllic South Golden Beach with its thriving family community, farmers markets, Mrs Birdy\'s cafe and general store. Listen to the waves roll in from this perfectly located home just a short stroll from the stunning and peaceful South Golden Beach.  The two-story property offers soaring ceilings upstairs where you will find the huge master suite and main living, kitchen and spacious east facing decked entertaining area. Downstairs are two further spacious bedrooms, renovated bathroom, and access to the tropical gardens from another covered deck. The surrounding bird life and mature trees, including Norfolk Island Pines are abundant and the low maintenance lot and coastal location make for an amazing Byron Shire lifestyle.  Some of the property\'s features include:  - 3 spacious bedrooms (two downstairs, master upstairs)  - 2 bathrooms - main bathroom recently renovated  - Light &amp; bright with high ceilings, open plan living/kitchen and dining  - 2 Spacious East facing entertaining decks  - Low maintenance 297m2 block  - European oak flooring and ceiling fans throughout  - 4 car carport and rear lane access with sliding gate  - Private backyard with mature tropical gardens and raised garden bed  - Just 20 mins from Byron and 30 mins to the airport  - Large garden shed  If low maintenance and lifestyle are what you need then do not miss this golden opportunity to buy into this stunning location. Call Todd &amp; Gary Property Code: 949",empty,28,19,34,20,47,58,42,55,45,-1,-1,-1
