Url,Price,Selling date,Address,Suburb,House Type,Bedrooms,Bathrooms,Parking spots,Land size,Description,Features,Under 20,20 - 39,40 - 59,60+,Long term residents,Owner percent,Renter percent,Family percent,Single percent,Average age,First Listed,Population
https://www.domain.com.au/11-flinders-way-ocean-shores-nsw-2483-2016168807,1420000,31st July 2020,11 Flinders Way Ocean Shores NSW 2483,Ocean Shores ,Free Standing Houses ,5,3,2,2266,"** OPEN HOME CANCELLED ** Grand Family Residence - Ocean Views, Privacy  &amp;  Serenity ! Perfectly positioned in a premier street set in a private, secluded corner of North Ocean Shores. This simply gorgeous two-storey 362 square metre family residence offers fabulous ocean views and an enviable coastal lifestyle on a huge 2266 square metre block of land. Entertain your family and friends in style at this impressive, immaculate abode, with the stunning views as your backdrop.  There\'s plenty of room for all the family and your guests to enjoy their own space with a choice of multiple lounge, dining and family living areas.  You\'ll adore the palatial parent\'s retreat with its oversized bedroom featuring expansive windows to showcase the bushland and ocean vistas, grand ensuite including a deep, relaxing bathtub where you can take in the views, plus a large walk-in robe. Listen to the gentle sounds of the ocean as you settle in for the night . Such bliss! Picture yourself with space and privacy enjoying home grown herbs and vegetables, fresh eggs from your chooks and the pristine sands of South Golden Beach just 4 minutes drive from your door. Dive in the Ocean for a refreshing swim or soak up the winter sun on an early morning beach walk and on your way home call into Mrs Birdy\'s cafe for great coffee or a delectable breakfast.  Surrounded by native bushland, the owners of this property regularly enjoy visits from wallabies and a wide array of beautiful birdlife, to the delight of adults and children alike.  This splendid brick and tile family home includes:  Five bedrooms complete with built-in robes  Spacious study, plus guest accommodation downstairs   Ensuite to master, family bathroom + downstairs bathroom  Two large lounge rooms, family meals/dining area and additional living/music room   Recently installed new hot water system  Gourmet \'Chef\'s Kitchen\' with New Smeg 900mm gas cooktop and electric oven, Smeg dishwasher, island bench and corner pantry  Plenty of room to add a granny flat and/or pool on the property  Brilliant ocean views, through wildlife bush corridor   Easy care timber laminate flooring downstairs  Large picture windows to bring the outdoors in  Auto double garage  Land size: 2266 square metres  Solar power  Study nook upstairs  Outdoor firepit  Established herb garden Ocean Shores Public School is just 3 minutes\' drive, Ocean Shores Country Club - with its championship golf course - is only 7 minutes away, and Ocean Shores Shopping Village with Coles supermarket, specialty stores, tavern and a medical centre, is 8 minutes.  Beautiful Brunswick Heads is less than 10 minutes and vibrant Byron Bay is just over 20 minutes\' south. Gold Coast Airport, for all your national and international transport connections, is just 30 minutes\' drive north.  With spectacular ocean views and such a fabulous North Coast lifestyle on offer, this impressive and immaculate family home is sure to please the most discerning buyer. Call Tania Sheppard on 0436 033 636 or 0266 80 5000 to arrange your personal viewing today. Private Inspections Welcome",['Ensuite'],31,23,30,17,46,73,27,56,44,40 to 59,-1,"5,135"
https://www.domain.com.au/26-pandanus-court-brunswick-heads-nsw-2483-2015718143,1710000,30th July 2020,26 Pandanus Court Brunswick Heads NSW 2483,Brunswick Heads ,Free Standing Houses ,4,2,1,776.9,"The Ideal Bruns Family Home Tucked away in a quiet pocket of Brunswick Heads Village is this recently renovated level home, that has been well designed to suit the needs of a family. You can take full advantage of the large courtyard with views from almost every room, which is the ideal space for a pool. This beautiful home has blackbutt timber floorboards, ceiling fans, air conditioning and plenty of natural light and storage throughout. It\'s located in a cul-de-sac where you\'re within proximity to everything Brunswick Heads has to offer. You can ditch the car and walk to the beach, river, cafes, restaurants and shops. + All bedrooms have built-ins and ceiling fans. The spacious master also has a walk-in robe and a stunning ensuite + You can make culinary delights in the roomy kitchen equipped with a breakfast bar, dishwasher and quality brand 900mm induction cooktop, oven and range hood. The large walk-in pantry has been well designed with extra space and power for appliances. Just off the kitchen is the study space with a built-in timber desk + The open plan living and dining is perfect for families. With its high feature ceiling, it opens through timber bi-fold doors to the covered entertaining area which is ideal for hosting dinner parties or relaxing in the ocean breeze. This flows effortlessly onto the courtyard where you can dance under the stars and listen to the roar of the ocean + In the modern bathroom there is a bathtub, shower, vanity and a separate toilet. The full sized laundry has built-ins and generous bench space + The back yard is dog-proofed and has side gate access for the easy storage of boats or caravans. The yard has established mulberry and lemon trees and passionfruit vines. There is a seperate garden shed for storage + There is a gas boosted solar hot water system, combined with passive heating and cooling design, makes the house very energy efficient + You\'re only a short drive to the Pacific Highway, Byron Bay is approximately 15 minutes away, and the Gold Coast Airport is about 35 minutes","['Air conditioning', 'Built in wardrobes', 'Dishwasher', 'Floorboards', 'Fully fenced', 'Garden / Courtyard']",22,15,29,35,53,63,37,45,55,60+,-1,"1,736"
https://www.domain.com.au/35-cowper-street-byron-bay-nsw-2481-2016334949,2150000,30th July 2020,35 Cowper Street Byron Bay NSW 2481,Byron Bay ,Free Standing Houses ,3,2,2,558,"Golden Opportunity in Prime Location The one you\'ve been waiting for, a classic Byron Bay Beach House supremely located on a sought after corner block in the coveted Golden Grid.  Perfectly positioned with a desirable north-east aspect, and immaculately presented with high ceilings and beautiful original hardwood floorboards, this warm, inviting home is full of natural light and sunny indoor/outdoor spaces to sit and relax. Experience the wonderful ambience this home offers from the moment you step through the front door invoking memories of sun, sand, happy sparkly days and relaxed carefree beachside living. Beautiful, well established native gardens create privacy and are a haven for birds and wildlife. The location is absolutely fantastic! The Top Shop for great coffee is just around the corner, as are the sports grounds and tennis courts AND, the beach is at the end of the street! Grab your surfboard and walk to the Pass to revel in one of Byrons iconic surf breaks. Woolies, shops, cafes and everything this world-renowned town has to offer are all a stroll close by. Proudly presented by Parkinson Prestige.  Please contact Karin on 0409 177 659 for further information. Please note all email enquiries must include a phone number.","['Balcony / Deck', 'Bath', 'Broadband internet access', 'Dishwasher', 'Ensuite', 'Ensuite(s)', 'Floorboards', 'Garden / Courtyard', 'Internal Laundry', 'North Facing', 'Pets Allowed', 'Separate Dining Room', 'Solar hot water', 'Solar panels', 'Study']",17,15,25,43,45,73,27,42,58,20 to 39,-1,"5,522"
https://www.domain.com.au/30-dalley-street-mullumbimby-nsw-2482-2016139769,912500,30th July 2020,30 Dalley Street Mullumbimby NSW 2482,Mullumbimby ,Free Standing Houses ,4,2,2,589,"Once in a lifetime! Not all houses were built to last, but this house has certainly been built for posterity, standing its ground in this outstanding location in central Mullumbimby since the 1940\'s. It has been home to the same family for more than 50 years and they happily lived here without making many modifications during that time, but it is now ready for its next chapter... There\'s plenty to like with this 2 level Art Deco style timber home, high ceilings with ornate cornicing that changes from room to room, casement and sliding timber windows throughout, hardwood timber floors crying out to be polished, large formal lounge and dining rooms, central retro kitchen with adjoining breakfast/sunroom, original bathroom with cast iron bathtub, 2 spacious bedrooms with built-in cupboards and 3rd bedroom/sleepout. Wide hallway with curved walling, feature timber trims, ornate light fittings and enclosed front entrance room with views to Koonyum Range and Mt Chincogan.  Rear stairs lead to the lower level which is a huge area with plenty of scope for possible future extensions, currently set up with a sectioned off 1 bedroom self contained flat with own shower/toilet &amp; kitchenette. There is also a large garage section, laundry and workshop/storage area\'s making up the remainder. Good size 589m2 block, established gardens &amp; plenty of room for a granny flat with rear lane access. Outstanding location in quiet central sought after street within short walk to Mullumbimby CBD and riverside parks. Only 10 min to the beach/Brunswick Heads,15 min from Byron Bay &amp; 45 min to the Gold Coast.  Enquire now for further details or an inspection on this ""once in a lifetime"" Mullumbimby home.","['Air conditioning', 'Built in wardrobes', 'Floorboards', 'Secure Parking']",26,14,31,29,46,63,37,47,53,40 to 59,-1,"3,567"
https://www.domain.com.au/2-campbell-street-bangalow-nsw-2479-2016377775,1200000,27th July 2020,2 Campbell Street Bangalow NSW 2479,Bangalow ,Free Standing Houses ,5,2,5,974,"Heart of Bangalow Village Being located on one of the premier streets of Bangalow, this property presents a rare opportunity to acquire a spacious family home on a 975 square metre block of land with dual street access. Offering a flexible internal layout and fabulous outdoor living space, the home comes complete with an in-ground swimming pool, secluded yard, landscaped gardens and an expansive deck with a pleasant, leafy outlook. This sound family home is also perfect for anyone looking to do a high end renovation or create multiple income streams (STCA).  3 minute walk to shops and cafes on Bangalow\'s charming main street.  Open plan kitchen and dinning, plus adjacent living area with fireplace.  4 bedrooms with built-in robes, plus a study or optional 5th bedroom.  Spacious bathroom with spa bath, plus en suite to master bedroom.  Large home office downstairs, ideal for studio conversion (STCA).  Storage area, laundry and additional toilet also located downstairs.  Rear lane access to carport with 4 spaces, plus single-lock-up garage.  5 minute walk to Bangalow Primary School, Showground, and parklands.","['Air conditioning', 'Built in wardrobes', 'Close to schools', 'Close to shops', 'Close to transport', 'Fireplace(s)', 'Formal Lounge', 'Garden', 'Secure Parking', 'Separate Dining', 'Swimming Pool', 'Terrace-Balcony']",30,16,30,24,52,70,30,58,42,40 to 59,-1,"2,009"
https://www.domain.com.au/3-orara-court-byron-bay-nsw-2481-2016186700,1170000,27th July 2020,3 Orara Court Byron Bay NSW 2481,Byron Bay ,Free Standing Houses ,5,2,1,450,"Five bedroom character home with studio, multiple lifestyle opportunities This property is the picture of tranquillity and offers a multitude of opportunities with the flexible floorplan. This sought-after home layers yesteryear charm with calming modern influences to provide a dream Byron Bay lifestyle. Set on a low maintenance block in a quiet cul-de-sac, this home is located only a stroll or bike ride to town and beaches, and offers a self-contained parent, teenager or guest suite, or Airbnb or consulting room opportunities. - First-floor upper deck Recently renovated kitchen with quality appliances  Timber floors throughout living areas  Upstairs two spacious bedrooms with built-ins All areas upstairs boasting fabulous natural light Tastefully renovated bathroom  Ground floor Self-contained living room, bedroom and ensuite, private entrance Additional bedroom, and bedroom/study with access to bathroom  Manicured gardens featuring rock walls, ample street parking Large secure storage/studio located at the rear of the home Level cleared area to build a north-facing studio STCA Rates $2,300pa","['Air conditioning', 'Area Views', 'Built in wardrobes', 'Close to schools', 'Close to shops', 'Close to transport', 'Ensuite', 'Kitchenette', 'Openable Windows']",18,28,32,22,45,68,32,41,59,20 to 39,-1,"5,522"
https://www.domain.com.au/11-wollumbin-st-byron-bay-nsw-2481-2016343569,2610000,27th July 2020,11 Wollumbin St Byron Bay NSW 2481,Byron Bay ,Free Standing Houses ,4,3,2,681,"Prestige Home, Premier Location Its not very often that a property at this level of style and sophistication is presented for offer. Immaculately presented and in pristine condition this newly built, modern mid-century inspired home, has been painstakingly, architecturally designed to integrate with nature. Sustainable materials have been utilised for comfortable, coastal, family living. Elevated with high ceilings, loads of natural light and sustainably designed with sea breezes in mind, louvres provide excellent cross ventilation to stay cool in Summer and capture the warmth in Winter. Spacious family living zones, teenagers retreat, separate entertaining areas designed around nature, make the most of year-round indoor/outdoor living and capture the stunning hinterland, sunset views. Studio bedroom with ensuite and private paved entertaining area and separate secure entrance. Great for additional income stream or handy for extended family and intoxicated friends. Quality finishes throughout with an accent on natural oak and designer fixtures and fittings. Fantastic swimming pool, outdoor shower and deck area, leading on to an undercover entertaining space provides yet another amazing zone ideal for parties or socialising. Position perfect! Walk to the beach, cafes and Woolies plus everything else this wonderfully iconic town has to offer. Proudly presented by Parkinson Prestige.  Please contact Frank on 0407 949 246 to schedule an appointment. Please note all email enquiries must include a phone number.","['Air conditioning', 'Balcony / Deck', 'Bath', 'Broadband internet access', 'Built in wardrobes', 'Dishwasher', 'Ensuite', 'Ensuite(s)', 'Gas', 'Heating', 'Internal Laundry', 'North Facing', 'Pets Allowed', 'Rainwater storage tank', 'Secure Parking', 'Solar hot water', 'Study', 'Swimming Pool', 'Wall / ceiling insulation']",18,26,27,29,55,58,42,50,50,20 to 39,-1,"5,522"
https://www.domain.com.au/10-3-sallywattle-drive-suffolk-park-nsw-2481-2016256142,1330000,27th July 2020,10/3 Sallywattle Drive Suffolk Park NSW 2481,Suffolk Park ,Free Standing Houses ,4,2,1,413,"Private Tropical Oasis This architecturally designed 4 bedroom, 2 bathroom home immersed in it\'s very own tropical oasis is located sought-after beachside Suffolk Park With an innovative design concept, this quality home features a comfortable open plan living space with seamless access to outdoor deck areas, perfect for this regions fantastic year round weather. The kitchen boasts plenty of cupboard space, a large gas cooktop and a beautiful wooden island benchtop that echos the hardwood floors and window and door trim. The living room is filled with light and the louvres take full advantage of the coastal breezes. The master suite is on the ground level and features a large ensuite and direct access to one of the 2 deck areas. Upstairs there are 3 more generous bedrooms, all with built in robes, a large full bathroom and an additional living area - ideal for use as a study, office or library. This is North Coast living at it\'s finest. Minutes to shops and restaurants, but with a luxurious private resort feel. The lovingly maintained garden features a host of beautiful tropical plants and established trees, making the outdoor deck areas great places to entertain and relax. A few short metres from the house is a path that takes you directly to the beach. A small shed, undercover carport and designated storage space complete this quality move in ready home. Perfect position, perfect lifestyle. Features: Architecturally designed 4 bedroom, 2 bathroom home Located in sought-after beachside Suffolk Park Quality kitchen with plenty of storage and gas cooktop Ground floor master suite with ensuite 2 great deck areas - seamless indoor/outdoor living Lovingly maintained established tropical gardens Aircon, wooden floorboards, designated storage area, carport Path to the beach just metres from house Council Rates: $2676.58 pa",empty,26,25,34,16,42,70,30,47,53,40 to 59,-1,"3,753"
https://www.domain.com.au/32-palm-lily-crescent-bangalow-nsw-2479-2016399918,1910000,24th July 2020,32 Palm-Lily Crescent Bangalow NSW 2479,Bangalow ,Free Standing Houses ,5,4,0,867,"Style and versatility in a spacious family property Unique in design and flexible in its layout, this large-sized family residence sits on a leafy 867sqm block and offers many possibilities for investors, home plus income seekers or extended families. It can be flexibly configured as one large house or two or three separate apartments and features good proportions, peaceful rural surrounds and many up-to-date finishes. The property will bring excellent rewards to buyers looking for a value-packed package in a sought-after location that\'s close to all of Bangalow\'s lifestyle attractions. Please call to arrange a private inspection or video walk through A prime position that backs onto a running creek and leafy bush surrounds Quality dual level home could be converted into two self-contained levels Separate guest studio with kitchen, bathroom and own private deck Light, airy and open interiors that capture peaceful bush outlooks Large covered veranda that overlooks an expansive level lawn Luxury ground floor master with dressing room and deluxe ensuite Entertainer\'s kitchen with breakfast island and sleek appliances Cosy wood fireplace, air-conditioning, ceiling fans and carport parking",empty,33,15,35,17,57,79,21,62,38,40 to 59,-1,"2,009"
https://www.domain.com.au/39-brandon-street-suffolk-park-nsw-2481-2016292045,1600000,24th July 2020,39 Brandon Street Suffolk Park NSW 2481,Suffolk Park ,Free Standing Houses ,4,2,1,756.8,"Private &amp; Funky Beach Home &amp; Studio Brandon Street is one of the most desirable streets in Suffolk Park, and number 39 is private and versatile for the whole family. Youll feel at peace as soon as you enter the property with the sound of the ocean mixed with the Japanese inspired gardens that create a beautiful Zen-like feeling. The architect-designed home has three bedrooms and a separate studio.  + For the water lovers, you could spend hours in the saltwater pool, and then relax poolside on the deck surrounded by mature gardens + The heart of the home is octagon shaped, and it is full of character with high timber lined cathedral ceilings and polished timber floors. It also features reverse cycle air conditioning and gas heating for all year round comfort. The kitchen features gas cooking and a dishwasher + Youll love the modern bathroom and soaking in the deep comfortable tub with views of the pool and garden + The studio has its own separate access and also a kitchenette and bathroom + There is also a carport, shed, outdoor showers for both the house and studio, and solar power + Stroll to the beach, playground, and the convenient shopping centre and pub. The kids can catch the school bus on the corner + A home in this location with all the character and potential this property offers is a rare find","['Air conditioning', 'Balcony / Deck', 'Dishwasher', 'Floorboards', 'Heating', 'Shed', 'Solar panels', 'Swimming Pool']",23,22,36,19,46,49,51,53,47,40 to 59,-1,"3,753"
https://www.domain.com.au/31-queen-street-mullumbimby-nsw-2482-2016316184,830000,23rd July 2020,31 Queen Street Mullumbimby NSW 2482,Mullumbimby ,Free Standing Houses ,2,2,1,1449,"Rare Opportunity in Central Mullumbimby with Endless Potenial Build your dream home in central Mullumbimby on 1449m2 block, with an amazing opportunity to buy neighbouring block as well 2170m2 in total. This former church has so much potential and features huge communal rooms, kitchen facilities, 2 bedrooms, and bathrooms at either end of the building. While the property could use some love and care, the possibilities are endless for the right buyer. Renovate the existing building and it could be the perfect home. Combined with the neighbouring block, the scope for building and expansion widens even further. As well as a carport at the side of the property, there is is double lock up garage plus lean-to at the rear of the block. The parcel backs on to agricultural land and a town planners report is available to get a firmer idea of its potential. Easy walking distance to Mullumbimby Public School and just a short distance to the town centre, this fantastic blank canvas could be almost anything you can imagine.  Can be bought separately or together. Motivated vendors. Council Rates $2491.79 per annum",empty,24,22,32,22,61,54,46,43,57,40 to 59,-1,"3,567"
https://www.domain.com.au/24-bottlebrush-crescent-suffolk-park-nsw-2481-2016112838,995000,22nd July 2020,24 Bottlebrush Crescent Suffolk Park NSW 2481,Suffolk Park ,Free Standing Houses ,5,3,2,498,"Sold by Brett Connable &amp; Nick Russo Located in the popular Byron Hills area of Suffolk Park, this fully renovated modern home adjoins nature reserve giving a picturesque outlook from the covered, fully tiled outdoor living area. High fences to the only neighbour, an outlook to lush nature reserve and quiet street gives the feeling of a larger block and peaceful setting. The home boasts 9 foot ceilings and bamboo floors throughout and is perfect for families or as an investment. Featuring two living areas, modern kitchen, four spacious bedrooms (two with ensuite bathrooms), a separate office or small fifth bedroom and a large outdoor living area seamlessly blends with the natural bush setting. The well thought out design creates the perfect blend for entertainment and privacy for multiple occupants sharing the space. For the food lover, the spacious gourmet style kitchen is equipped with gas cooking, dishwasher and zip tap for instant hot water. And for year round comfort, the ceilings are insulated with fans throughout for summer cooling and gas outlets for heating. Conveniently located only 850 metres from the Suffolk Park Shopping Village, 1.3 kilometers from Tallow Beach and just around the corner is the popular Baz &amp; Shaz fruit &amp; veg shop, community garden and recreation reserve.  The owner of this fantastic property is relocating and is motivated to sell quickly. All offers will be seriously considered.  For more information or to organise an inspection, please contact Brett Connable or Nick Russo today. * Adjoining nature reserve gives privacy and space * High 9 foot insulated ceilings &amp; bamboo floors throughout  * Large undercover veranda perfect for entertaining or relaxation * Gourmet kitchen with modern appliances and walk in pantry * Plenty of windows &amp; sliding doors make it naturally light and airy * Ceiling fans throughout for summer cooling &amp; gas heater points for heating * Private entrance to most bedrooms with crimsafe security screens * Low maintenance established gardens with a dedicated herb &amp; vegetable area * Grid interactive solar system provides savings on electricity bill * Suffolk Park Shops &amp; Tallows Beach are a short ride away * Baz &amp; Shaz, Community Gardens &amp; sports field around the corner * Priced to sell and perfect for families and investors","['9 foot ceilings', 'Built in wardrobes', 'Close to schools', 'Close to shops', 'Close to transport', 'Complete privacy', 'Formal Lounge', 'Fully renovated', 'Garden', 'Secure Parking', 'Separate Dining', 'Steel framing', 'Terrace-Balcony', 'borders reserve', 'free standing home', 'walk to beach', 'walk to shops']",25,20,30,25,40,61,39,44,56,40 to 59,-1,"3,753"
https://www.domain.com.au/2-coachwood-court-federal-nsw-2480-2015960099,845000,16th July 2020,2 Coachwood Court Federal NSW 2480,Federal ,Free Standing Houses ,2,1,0,1526,"Gold in Federal Village Opportunity to put your finishing touches on this charming original Myocum Homestead with original dairy bales on a large 1526sqm block in the Heart of Federal Village. Original home includes 2 bedrooms, 1 bathroom and is ready for expansion. The current decks wrapping around two sides of the house capture an elevated outlook and embrace outdoor living. This desired and convenient location is moments from the Federal Store, Doma Cafe, Kindergarten &amp; bus stop.  Renovated Bathroom  New Extension  New 5 bedroom septic system  Development opportunity  Great Location  Large Corner Block",empty,31,22,33,14,65,81,19,64,36,40 to 59,-1,692
https://www.domain.com.au/174-alcorn-street-suffolk-park-nsw-2481-2016017426,2045000,16th July 2020,174 Alcorn Street Suffolk Park NSW 2481,Suffolk Park ,Free Standing Houses ,4,4,3,575,"Premium beachfront address with high rental yield Privately positioned on beachside Suffolk Park\'s premiere street, this classic coastal home boasts free flowing interiors and a lucrative rental return for astute investors. It\'s just footsteps to Tallow Beach and an easy stroll to Suffolk Park bakery.  - Private front row position only moments to Tallow Beach Flexible floorplan offers large family home or separate rental income Main residence features wide, open plan living spaces Full length wrap-around balcony captures cooling sea breezes Council approved granny flat with kitchen, bath/laundry Separate open plan studio with loft space, private entry  Rear lane access to level yard with shed plus covered carport Ideally suited as family home or profitable rental investment Stroll to pristine beaches, Suffolk bakery and skate park Easy drive to iconic Byron town centre and boutique shops","['Air conditioning', 'Built in wardrobes', 'Close to shops', 'Ensuite', 'Kitchenette', 'Openable Windows', 'Pets Allowed', 'Window Treatments']",21,22,36,20,53,67,33,47,53,40 to 59,-1,"3,753"
https://www.domain.com.au/2070-coolamon-scenic-drive-mullumbimby-nsw-2482-2016187318,1010000,15th July 2020,2070 Coolamon Scenic Drive Mullumbimby NSW 2482,Mullumbimby ,"2070 Coolamon Scenic Drive, Mullumbimby NSW 2482 <span class=""css-0"" data-testid=""left-text"">Owner <span class=""css-0"" data-testid=""right-text"">Renter <span class=""css-0"" data-testid=""left-text"">Family <span class=""css-0"" data-testid=""right-text"">Single <span class=""css-0"" data-testid=""left-text"">Owner <span class=""css-0"" data-testid=""right-text"">Renter</span>]",5,4,4,2ha,"UNDER OFFER - Spacious family home combining forest serenity with everyday convenience Set in an enchanted valley, this unique 5 acre property is one of the last bush blocks less than 3 km from Mullumbimby. Cocooned in forest serenity, the sprawling five bedroom family home offers a rare combination of total privacy and everyday convenience.  Ideal for entertaining, the home features extensive verandas overlooking the spring fed dams and easy-care grounds, studded with fruit trees and ornamentals. Centrally positioned on the block, the main house has no visible or audible neighbours, only verdant foliage on all sides.  Inside, most bedrooms flow out on to covered verandas. The spacious dining and kitchen area benefits from an oversize walk in pantry. A second kitchen is currently used as the laundry room. Beneath the house a vast recess offers ample storage or workshop space.  During colder climes the house remains cosy with three ducted gas heaters, a charming woodstove plus numerous reverse cycle Air Conditioners. There is also an outdoor spa, ideal for soaking and stargazing.  The property features two picturesque dams (1 is spring fed), and there\'s also a seasonal creek. 3 x 7000 gallon water tanks are amply supplied by a large roof catchment.  For those seeking the hinterland dream, there is a substantial veggie garden which has been very productive over the last 20 years. Well loved, organic, fertile soil, just needs weeding and it\'s ready to plant. There\'s also plenty of room for chooks. Two self-contained cabins complete this unique hinterland package. Well distanced from the main house, they are ideal for larger families or visiting guests.  Please call Denzil on 0481 864 049 or Tara on 0423 519 698 to secure your safe and private viewing today. Council Rates $1520.95 per annum",empty,25,16,29,30,68,72,28,57,43,40 to 59,-1,"3,567"
https://www.domain.com.au/202-the-manse-road-myocum-nsw-2481-2016350539,1425000,13th July 2020,202 The Manse Road Myocum NSW 2481,Myocum ,"202 The Manse Road, Myocum NSW 2481 <span class=""css-0"" data-testid=""left-text"">Owner <span class=""css-0"" data-testid=""right-text"">Renter <span class=""css-0"" data-testid=""left-text"">Family <span class=""css-0"" data-testid=""right-text"">Single <span class=""css-0"" data-testid=""left-text"">Owner <span class=""css-0"" data-testid=""right-text"">Renter</span>]",4,2,4,1.61ha,"Breathtaking Hinterland Views Picturesque and private, this immaculate family home is situated on an elevated 3.97acre piece of land, with breathtaking uninterrupted views to the hinterland and ocean glimpses. This thoughtfully designed home incorporating a north-easterly aspect captures the natural light throughout with every room opening to the large deck and patio areas running the full length of both sides of the property. Featuring 4 large bedrooms all with BIR\'s, the main with a walk-in robe and ensuite, multiple living and dining areas opening up on to the large deck, large sunny kitchen opening to an informal meals area, separate laundry, main bathroom with bath and separate shower.  Fenced paddock for horses, level child-friendly lawns, double garage with extra storage, 9 x 6 m shed/workshop and 2 x 20,000l water tanks. If you are looking for a private family home with ample space and ready to move into this is a rare opportunity to secure a property in a tightly-held area only a short drive to amenities. Features: Wide entertaining verandah with views and calming breezes Fenced paddock for horses, level child-friendly lawns Fourth bedroom or study, additional w/c, bitumen road to door Large versatile living spaces boast sunlight and outdoor flow Freshly painted kitchen with plenty of storage and bench space Bedrooms with built-ins, master with walk-in robe and ensuite Full family bathroom with separate shower and bathtub Double garage with extra storage, 9 x 6 m shed/workshop Potential for dual living (STCA), space for swimming pool 15 mins to Byron Bay/Brunswick Heads, 10 mins to Mullumbimby 40,000 litre rainwater tanks storage  Council rates $1852.60 per annum",empty,26,14,34,27,63,73,27,59,41,40 to 59,-1,997
https://www.domain.com.au/44-helen-street-south-golden-beach-nsw-2483-2016256715,920000,13th July 2020,44 Helen Street South Golden Beach NSW 2483,South Golden Beach ,Free Standing Houses ,3,2,2,920,"Position, Position, Position - Coastal Living at its Best Properties in this sought-after coastal enclave are always in high demand and this great hardwood timber home is no exception. With the beach at the end of the road, this private oasis is on a 920m2 level block and offers the best of North Coast beachside living. There is also plenty of room to add second dwelling (STCA). Nestled at the rear of the block and set high to capture the cool ocean breezes, this is the perfect family home. Built from Australian hardwood timbers with Colourbond roof and external walls, this one-of-a-kind property boasts stunning raked ceilings and rich wood textures throughout with silky oak doors, hardwood floors and louvred windows. The living/dining/kitchen area is open plan and spills out to a large undercover North facing deck taking in lovely garden views of subtropical rainforest and established trees. Sit back, relax and listen to the birdlife with the ocean softly in the background. For the cooler winter months there is a cosy wood stove. The kitchen is tidy and functional, but there is definitely scope to really put your own stamp on it. With the master suite on its own side of the house and featuring an ensuite, built-ins and private deck, this could be an ideal parents\' sanctuary. Underneath there is room for 2 cars plus, laundry and storage area with enough room for any project or hobby imaginable.  This beach house ticks all the boxes and with its superb location, won\'t last long.  Features: Perfect position in sought-after area Set at rear of block providing plenty of room for second dwelling (STCA) 920m2 level block with the beach at the end of the road Raised to take full advantage of the ocean breezes Large open-plan living/kitchen/dining area Built from Australian Hardwood with Colourbond roof and external walls High ceilings with stunning wooden details and beams Master suite/parents\' retreat with ensuite, built-ins and private deck Floorboards, Silky oak doors and louvred windows Parking for 2 cars plus laundry and storage area downstairs Great North facing deck overlooking the garden Council Rates $2668.23 per annum",empty,28,19,34,20,47,58,42,55,45,-1,-1,-1
https://www.domain.com.au/3-gira-place-ocean-shores-nsw-2483-2016297879,730000,9th July 2020,3 GIRA PLACE Ocean Shores NSW 2483,Ocean Shores ,Free Standing Houses ,4,3,2,750,"Tree House in sought after Ocean Shores This elevated pole home catches the ocean breezes from South Golden Beach only a short 12 min walk away. Set amongst established homes in a private cul-de-sac and also backs onto bush land. 3 bedrooms, open plan living areas with polished timber floors and large deck looking out to Pacific Ocean. Split level design creates private spaces for all the family to relax and enjoy. On the ground floor a large self-contained 4th bedroom /Granny flat creates many opportunities for a range of uses.  * 4 Bedrooms  * Leafy Location  * Minutes to South Golden Beach  * Self Contained 4th Bedroom  * Timber Floors Call Craig Dudgeon to arrange an inspection today 0408188184 Disclaimer: All information contained herein is gathered from sources we believe to be reliable. Elders Tweed Valley and its staff will not be held responsible for any act or omission arising from the accuracy of such material. We cannot guarantee its accuracy and interested persons should rely on their own enquiries.","['Built in wardrobes', 'Floorboards', 'Garden', 'Separate Dining', 'Terrace-Balcony']",31,23,30,17,46,73,27,56,44,40 to 59,-1,"5,135"
https://www.domain.com.au/38-booyun-street-brunswick-heads-nsw-2483-2015902508,1530000,8th July 2020,38 BOOYUN Street Brunswick Heads NSW 2483,Brunswick Heads ,Free Standing Houses ,5,2,0,674,"Something Special From the moment you walk in the front door you can feel the love and positive energy radiating from this house. The current tenants treat and present it like their own and it is so easy to see why such a property has remained in the one family, never been to the market before. Located in the street of streets when it comes to Brunswick Heads!  The main house is 2 storey, high ceilings, timber floors and from what I can see, timber walls, 3 generous rooms, elevation for cool summer breezes, the ideal renovator or restorer.  Out back is an all approve 2 bedroom granny flat, with a nice deck ready to rent or live. Sellers are very keen to have this one sold ASAP and are chasing offers!  For more info or to inspect, call me today on 0411 801 795",empty,22,15,29,35,53,63,37,45,55,60+,-1,"1,736"
